Method,URL,StatusCode,Ok,Response,Error
GET,http://localhost:5110/residents/1/education-records,200,true,"[{""educationRecordId"":1,""residentId"":1,""recordDate"":""2023-10-01"",""educationLevel"":""Vocational"",""schoolName"":""School 8"",""enrollmentStatus"":""Enrolled"",""attendanceRate"":0.966,""progressPercent"":37.7,""completionStatus"":""NotStarted"",""notes"":""Progress: NotStarted""},{""educationRecordId"":2,""residentId"":1,""recordDate"":""2023-11-01"",""educationLevel"":""Secondary"",""schoolName"":""School 20"",""enrollmentStatus"":""Enrolled"",""attendanceRate"":0.693,""progressPercent"":33.0,""completionStatus"":""InProgress"",""notes"":""Progress: InProgress""},{""educationRecordId"":3,""residentId"":1,""recordDate"":""2023-12-01"",""educationLevel"":""Vocational"",""schoolName"":""School 18"",""enrollmentStatus"":""Enrolled"",""attendanceRate"":0.744,""progressPercent"":54.0,""completionStatus"":""InProgress"",""notes"":""Progress: InProgress""},{""educationRecordId"":4,""residentId"":1,""recordDate"":""2024-01-01"",""educationLevel"":""Primary"",""schoolName"":""School 2"",""enrollmentStatus"":""Enrolled"",""attendanceRate"":0.681,""progressPercent"":51.2,""completionStatus"":""InProgress"",""notes"":""Progress: InProgress""},{""educationRecordId"":5,""residentId"":1,""recordDate"":""2024-02-01"",""educationLevel"":""Vocational"",""schoolName"":""School 3"",""enrollmentStatus"":""Enrolled"",""attendanceRate"":0.721,""progressPercent"":44.2,""completionStatus"":""InProgress"",""notes"":""Progress: InProgress""},{""educationRecordId"":6,""residentId"":1,""recordDate"":""2024-03-01"",""educationLevel"":""Primary"",""schoolName"":""School 2"",""enrollmentStatus"":""Enrolled"",""attendanceRate"":0.493,""progressPercent"":52.8,""completionStatus"":""InProgress"",""notes"":""Progress: InProgress""}]",
GET,http://localhost:5110/residents/1/education-records/1,200,true,"{""educationRecordId"":1,""residentId"":1,""recordDate"":""2023-10-01"",""educationLevel"":""Vocational"",""schoolName"":""School 8"",""enrollmentStatus"":""Enrolled"",""attendanceRate"":0.966,""progressPercent"":37.7,""completionStatus"":""NotStarted"",""notes"":""Progress: NotStarted""}",
POST,http://localhost:5110/residents/1/education-records,201,true,,
PUT,http://localhost:5110/residents/1/education-records/1,200,true,,
DELETE,http://localhost:5110/residents/1/education-records/1,204,true,,
GET,http://localhost:5110/residents/1/health-wellbeing-records,200,true,"[{""healthRecordId"":1,""residentId"":1,""recordDate"":""2023-10-01"",""generalHealthScore"":3.09,""nutritionScore"":3.02,""sleepQualityScore"":3.18,""energyLevelScore"":2.9,""heightCm"":150.6,""weightKg"":35.2,""bmi"":15.5,""medicalCheckupDone"":true,""dentalCheckupDone"":false,""psychologicalCheckupDone"":false,""notes"":""Health status: Stable""},{""healthRecordId"":2,""residentId"":1,""recordDate"":""2023-11-01"",""generalHealthScore"":3.05,""nutritionScore"":3.07,""sleepQualityScore"":3.18,""energyLevelScore"":2.85,""heightCm"":150.8,""weightKg"":35.5,""bmi"":15.6,""medicalCheckupDone"":true,""dentalCheckupDone"":true,""psychologicalCheckupDone"":true,""notes"":""Health status: Stable""},{""healthRecordId"":3,""residentId"":1,""recordDate"":""2023-12-01"",""generalHealthScore"":3.05,""nutritionScore"":3.21,""sleepQualityScore"":3.19,""energyLevelScore"":2.94,""heightCm"":152.1,""weightKg"":36.2,""bmi"":15.6,""medicalCheckupDone"":false,""dentalCheckupDone"":false,""psychologicalCheckupDone"":false,""notes"":""Health status: Stable""},{""healthRecordId"":4,""residentId"":1,""recordDate"":""2024-01-01"",""generalHealthScore"":3.08,""nutritionScore"":3.27,""sleepQualityScore"":3.21,""energyLevelScore"":2.92,""heightCm"":152.4,""weightKg"":35.8,""bmi"":15.4,""medicalCheckupDone"":false,""dentalCheckupDone"":false,""psychologicalCheckupDone"":false,""notes"":""Health status: Stable""},{""healthRecordId"":5,""residentId"":1,""recordDate"":""2024-02-01"",""generalHealthScore"":3.13,""nutritionScore"":3.3,""sleepQualityScore"":3.26,""energyLevelScore"":2.93,""heightCm"":152.8,""weightKg"":36.4,""bmi"":15.6,""medicalCheckupDone"":true,""dentalCheckupDone"":false,""psychologicalCheckupDone"":true,""notes"":""Health status: Declining""},{""healthRecordId"":6,""residentId"":1,""recordDate"":""2024-03-01"",""generalHealthScore"":3.22,""nutritionScore"":3.39,""sleepQualityScore"":3.2,""energyLevelScore"":2.91,""heightCm"":152.4,""weightKg"":36.7,""bmi"":15.8,""medicalCheckupDone"":false,""dentalCheckupDone"":false,""psychologicalCheckupDone"":false,""notes"":""Health status: Stable""}]",
GET,http://localhost:5110/residents/1/health-wellbeing-records/1,200,true,"{""healthRecordId"":1,""residentId"":1,""recordDate"":""2023-10-01"",""generalHealthScore"":3.09,""nutritionScore"":3.02,""sleepQualityScore"":3.18,""energyLevelScore"":2.9,""heightCm"":150.6,""weightKg"":35.2,""bmi"":15.5,""medicalCheckupDone"":true,""dentalCheckupDone"":false,""psychologicalCheckupDone"":false,""notes"":""Health status: Stable""}",
POST,http://localhost:5110/residents/1/health-wellbeing-records,201,true,,
PUT,http://localhost:5110/residents/1/health-wellbeing-records/1,200,true,,
DELETE,http://localhost:5110/residents/1/health-wellbeing-records/1,204,true,,
GET,http://localhost:5110/residents/1/incident-reports,200,true,"[{""incidentId"":1,""residentId"":1,""safehouseId"":4,""incidentDate"":""2024-06-22"",""incidentType"":""Medical"",""severity"":""Medium"",""description"":""Medical incident reported on 2024-06-22"",""responseTaken"":""Response to medical"",""resolved"":true,""resolutionDate"":""2024-07-01"",""reportedBy"":""SW-19"",""followUpRequired"":false},{""incidentId"":2,""residentId"":1,""safehouseId"":4,""incidentDate"":""2026-02-10"",""incidentType"":""Security"",""severity"":""High"",""description"":""Security incident reported on 2026-02-10"",""responseTaken"":""Response to security"",""resolved"":false,""resolutionDate"":null,""reportedBy"":""SW-20"",""followUpRequired"":true},{""incidentId"":3,""residentId"":1,""safehouseId"":4,""incidentDate"":""2024-02-03"",""incidentType"":""RunawayAttempt"",""severity"":""Low"",""description"":""RunawayAttempt incident reported on 2024-02-03"",""responseTaken"":""Response to runawayattempt"",""resolved"":true,""resolutionDate"":""2024-02-10"",""reportedBy"":""SW-18"",""followUpRequired"":false},{""incidentId"":4,""residentId"":1,""safehouseId"":4,""incidentDate"":""2025-04-17"",""incidentType"":""Behavioral"",""severity"":""Low"",""description"":""Behavioral incident reported on 2025-04-17"",""responseTaken"":""Response to behavioral"",""resolved"":true,""resolutionDate"":""2025-04-23"",""reportedBy"":""SW-12"",""followUpRequired"":false}]",
GET,http://localhost:5110/residents/1/incident-reports/1,200,true,"{""incidentId"":1,""residentId"":1,""safehouseId"":4,""incidentDate"":""2024-06-22"",""incidentType"":""Medical"",""severity"":""Medium"",""description"":""Medical incident reported on 2024-06-22"",""responseTaken"":""Response to medical"",""resolved"":true,""resolutionDate"":""2024-07-01"",""reportedBy"":""SW-19"",""followUpRequired"":false}",
POST,http://localhost:5110/residents/1/incident-reports,201,true,,
PUT,http://localhost:5110/residents/1/incident-reports/1,200,true,,
DELETE,http://localhost:5110/residents/1/incident-reports/1,204,true,,
GET,http://localhost:5110/residents/1/intervention-plans,200,true,"[{""planId"":1,""residentId"":1,""planCategory"":""Safety"",""planDescription"":""Maintain a stable and safe environment"",""servicesProvided"":""Healing, Legal Services, Teaching"",""targetValue"":4.2,""targetDate"":""2024-02-01"",""status"":""On Hold"",""caseConferenceDate"":""2023-11-01"",""createdAt"":""2023-10-01T00:00:00"",""updatedAt"":""2024-03-01T00:00:00""},{""planId"":2,""residentId"":1,""planCategory"":""Education"",""planDescription"":""Improve participation and course completion"",""servicesProvided"":""Caring, Legal Services, Healing"",""targetValue"":0.85,""targetDate"":""2024-02-01"",""status"":""In Progress"",""caseConferenceDate"":""2024-01-30"",""createdAt"":""2023-10-01T00:00:00"",""updatedAt"":""2024-03-01T00:00:00""},{""planId"":3,""residentId"":1,""planCategory"":""Physical Health"",""planDescription"":""Improve nutrition and overall wellbeing"",""servicesProvided"":""Teaching, Healing, Caring"",""targetValue"":4.2,""targetDate"":""2024-02-01"",""status"":""On Hold"",""caseConferenceDate"":""2023-10-24"",""createdAt"":""2023-10-01T00:00:00"",""updatedAt"":""2024-03-01T00:00:00""}]",
GET,http://localhost:5110/residents/1/intervention-plans/1,200,true,"{""planId"":1,""residentId"":1,""planCategory"":""Safety"",""planDescription"":""Maintain a stable and safe environment"",""servicesProvided"":""Healing, Legal Services, Teaching"",""targetValue"":4.2,""targetDate"":""2024-02-01"",""status"":""On Hold"",""caseConferenceDate"":""2023-11-01"",""createdAt"":""2023-10-01T00:00:00"",""updatedAt"":""2024-03-01T00:00:00""}",
POST,http://localhost:5110/residents/1/intervention-plans,201,true,,
PUT,http://localhost:5110/residents/1/intervention-plans/1,200,true,,
DELETE,http://localhost:5110/residents/1/intervention-plans/1,204,true,,
GET,http://localhost:5110/safehouses,200,true,"[{""safehouseId"":1,""safehouseCode"":""SH01"",""name"":""Lighthouse Safehouse 1"",""region"":""Luzon"",""city"":""Quezon City"",""province"":""Metro Manila"",""country"":""Philippines"",""openDate"":""2022-01-01"",""status"":""Active"",""capacityGirls"":8,""capacityStaff"":4,""currentOccupancy"":8,""notes"":null},{""safehouseId"":2,""safehouseCode"":""SH02"",""name"":""Lighthouse Safehouse 2"",""region"":""Visayas"",""city"":""Cebu City"",""province"":""Cebu"",""country"":""Philippines"",""openDate"":""2022-02-15"",""status"":""Active"",""capacityGirls"":10,""capacityStaff"":5,""currentOccupancy"":8,""notes"":null},{""safehouseId"":3,""safehouseCode"":""SH03"",""name"":""Lighthouse Safehouse 3"",""region"":""Mindanao"",""city"":""Davao City"",""province"":""Davao del Sur"",""country"":""Philippines"",""openDate"":""2022-04-01"",""status"":""Active"",""capacityGirls"":9,""capacityStaff"":4,""currentOccupancy"":9,""notes"":null},{""safehouseId"":4,""safehouseCode"":""SH04"",""name"":""Lighthouse Safehouse 4"",""region"":""Visayas"",""city"":""Iloilo City"",""province"":""Iloilo"",""country"":""Philippines"",""openDate"":""2022-05-16"",""status"":""Active"",""capacityGirls"":12,""capacityStaff"":4,""currentOccupancy"":12,""notes"":null},{""safehouseId"":5,""safehouseCode"":""SH05"",""name"":""Lighthouse Safehouse 5"",""region"":""Luzon"",""city"":""Baguio City"",""province"":""Benguet"",""country"":""Philippines"",""openDate"":""2022-06-30"",""status"":""Active"",""capacityGirls"":11,""capacityStaff"":4,""currentOccupancy"":9,""notes"":null},{""safehouseId"":6,""safehouseCode"":""SH06"",""name"":""Lighthouse Safehouse 6"",""region"":""Mindanao"",""city"":""Cagayan de Oro"",""province"":""Misamis Oriental"",""country"":""Philippines"",""openDate"":""2022-08-14"",""status"":""Active"",""capacityGirls"":8,""capacityStaff"":5,""currentOccupancy"":6,""notes"":null},{""safehouseId"":7,""safehouseCode"":""SH07"",""name"":""Lighthouse Safehouse 7"",""region"":""Visayas"",""city"":""Bacolod"",""province"":""Negros Occidental"",""country"":""Philippines"",""openDate"":""2022-09-28"",""status"":""Active"",""capacityGirls"":12,""capacityStaff"":4,""currentOccupancy"":12,""notes"":null},{""safehouseId"":8,""safehouseCode"":""SH08"",""name"":""Lighthouse Safehouse 8"",""region"":""Visayas"",""city"":""Tacloban"",""province"":""Leyte"",""country"":""Philippines"",""openDate"":""2022-11-12"",""status"":""Active"",""capacityGirls"":9,""capacityStaff"":7,""currentOccupancy"":7,""notes"":null},{""safehouseId"":9,""safehouseCode"":""SH09"",""name"":""Lighthouse Safehouse 9"",""region"":""Mindanao"",""city"":""General Santos"",""province"":""South Cotabato"",""country"":""Philippines"",""openDate"":""2022-12-27"",""status"":""Active"",""capacityGirls"":6,""capacityStaff"":3,""currentOccupancy"":6,""notes"":null}]",
GET,http://localhost:5110/safehouses/1,200,true,"{""safehouseId"":1,""safehouseCode"":""SH01"",""name"":""Lighthouse Safehouse 1"",""region"":""Luzon"",""city"":""Quezon City"",""province"":""Metro Manila"",""country"":""Philippines"",""openDate"":""2022-01-01"",""status"":""Active"",""capacityGirls"":8,""capacityStaff"":4,""currentOccupancy"":8,""notes"":null}",
POST,http://localhost:5110/safehouses,201,true,,
PUT,http://localhost:5110/safehouses/1,200,true,,
DELETE,http://localhost:5110/safehouses/999999,204,true,,
GET,http://localhost:5110/safehouses/1/monthly-metrics,200,true,"[{""metricId"":1,""safehouseId"":1,""monthStart"":""2023-01-01"",""monthEnd"":""2023-01-31"",""activeResidents"":10,""avgEducationProgress"":null,""avgHealthScore"":null,""processRecordingCount"":0,""homeVisitationCount"":0,""incidentCount"":0,""notes"":null},{""metricId"":2,""safehouseId"":1,""monthStart"":""2023-02-01"",""monthEnd"":""2023-02-28"",""activeResidents"":10,""avgEducationProgress"":null,""avgHealthScore"":null,""processRecordingCount"":0,""homeVisitationCount"":0,""incidentCount"":0,""notes"":null},{""metricId"":3,""safehouseId"":1,""monthStart"":""2023-03-01"",""monthEnd"":""2023-03-31"",""activeResidents"":10,""avgEducationProgress"":56.3,""avgHealthScore"":3.03,""processRecordingCount"":1,""homeVisitationCount"":0,""incidentCount"":0,""notes"":null},{""metricId"":4,""safehouseId"":1,""monthStart"":""2023-04-01"",""monthEnd"":""2023-04-30"",""activeResidents"":10,""avgEducationProgress"":51.9,""avgHealthScore"":3.07,""processRecordingCount"":5,""homeVisitationCount"":4,""incidentCount"":1,""notes"":null},{""metricId"":5,""safehouseId"":1,""monthStart"":""2023-05-01"",""monthEnd"":""2023-05-31"",""activeResidents"":10,""avgEducationProgress"":51.25,""avgHealthScore"":3.17,""processRecordingCount"":0,""homeVisitationCount"":2,""incidentCount"":0,""notes"":null},{""metricId"":6,""safehouseId"":1,""monthStart"":""2023-06-01"",""monthEnd"":""2023-06-30"",""activeResidents"":10,""avgEducationProgress"":60.83,""avgHealthScore"":3.17,""processRecordingCount"":2,""homeVisitationCount"":2,""incidentCount"":0,""notes"":null},{""metricId"":7,""safehouseId"":1,""monthStart"":""2023-07-01"",""monthEnd"":""2023-07-31"",""activeResidents"":10,""avgEducationProgress"":74.93,""avgHealthScore"":3.08,""processRecordingCount"":9,""homeVisitationCount"":7,""incidentCount"":0,""notes"":null},{""metricId"":8,""safehouseId"":1,""monthStart"":""2023-08-01"",""monthEnd"":""2023-08-31"",""activeResidents"":10,""avgEducationProgress"":81.87,""avgHealthScore"":3.14,""processRecordingCount"":7,""homeVisitationCount"":9,""incidentCount"":0,""notes"":null},{""metricId"":9,""safehouseId"":1,""monthStart"":""2023-09-01"",""monthEnd"":""2023-09-30"",""activeResidents"":10,""avgEducationProgress"":75.3,""avgHealthScore"":2.97,""processRecordingCount"":8,""homeVisitationCount"":9,""incidentCount"":0,""notes"":null},{""metricId"":10,""safehouseId"":1,""monthStart"":""2023-10-01"",""monthEnd"":""2023-10-31"",""activeResidents"":10,""avgEducationProgress"":71.17,""avgHealthScore"":3.0,""processRecordingCount"":10,""homeVisitationCount"":11,""incidentCount"":0,""notes"":null},{""metricId"":11,""safehouseId"":1,""monthStart"":""2023-11-01"",""monthEnd"":""2023-11-30"",""activeResidents"":10,""avgEducationProgress"":74.2,""avgHealthScore"":3.05,""processRecordingCount"":16,""homeVisitationCount"":7,""incidentCount"":0,""notes"":null},{""metricId"":12,""safehouseId"":1,""monthStart"":""2023-12-01"",""monthEnd"":""2023-12-31"",""activeResidents"":10,""avgEducationProgress"":77.15,""avgHealthScore"":3.08,""processRecordingCount"":12,""homeVisitationCount"":7,""incidentCount"":1,""notes"":null},{""metricId"":13,""safehouseId"":1,""monthStart"":""2024-01-01"",""monthEnd"":""2024-01-31"",""activeResidents"":10,""avgEducationProgress"":80.47,""avgHealthScore"":3.18,""processRecordingCount"":11,""homeVisitationCount"":4,""incidentCount"":1,""notes"":null},{""metricId"":14,""safehouseId"":1,""monthStart"":""2024-02-01"",""monthEnd"":""2024-02-29"",""activeResidents"":10,""avgEducationProgress"":81.8,""avgHealthScore"":3.23,""processRecordingCount"":10,""homeVisitationCount"":3,""incidentCount"":0,""notes"":null},{""metricId"":15,""safehouseId"":1,""monthStart"":""2024-03-01"",""monthEnd"":""2024-03-31"",""activeResidents"":10,""avgEducationProgress"":85.13,""avgHealthScore"":3.25,""processRecordingCount"":21,""homeVisitationCount"":6,""incidentCount"":...(truncated)",
GET,http://localhost:5110/safehouses/1/monthly-metrics/1,200,true,"{""metricId"":1,""safehouseId"":1,""monthStart"":""2023-01-01"",""monthEnd"":""2023-01-31"",""activeResidents"":10,""avgEducationProgress"":null,""avgHealthScore"":null,""processRecordingCount"":0,""homeVisitationCount"":0,""incidentCount"":0,""notes"":null}",
POST,http://localhost:5110/safehouses/1/monthly-metrics,201,true,,
PUT,http://localhost:5110/safehouses/1/monthly-metrics/1,200,true,,
DELETE,http://localhost:5110/safehouses/1/monthly-metrics/1,204,true,,
GET,http://localhost:5110/partners,200,true,"[{""partnerId"":1,""partnerName"":""Ana Reyes"",""partnerType"":""Organization"",""roleType"":""SafehouseOps"",""contactName"":""Ana Reyes"",""email"":""ana-reyes@hopepartners.ph"",""phone"":""+63 993 532 6574"",""region"":""Luzon"",""status"":""Active"",""startDate"":""2022-01-01"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":2,""partnerName"":""Maria Santos"",""partnerType"":""Individual"",""roleType"":""Evaluation"",""contactName"":""Maria Santos"",""email"":""maria-santos@pldt.net.ph"",""phone"":""+63 927 194 7224"",""region"":""Luzon"",""status"":""Active"",""startDate"":""2022-01-21"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":3,""partnerName"":""Elena Cruz"",""partnerType"":""Individual"",""roleType"":""Education"",""contactName"":""Elena Cruz"",""email"":""elena-cruz@eastern.com.ph"",""phone"":""+63 966 926 1711"",""region"":""Mindanao"",""status"":""Active"",""startDate"":""2022-02-10"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":4,""partnerName"":""Sofia Dizon"",""partnerType"":""Organization"",""roleType"":""Logistics"",""contactName"":""Sofia Dizon"",""email"":""sofia-dizon@bayanihanfoundation.ph"",""phone"":""+63 947 400 6925"",""region"":""Visayas"",""status"":""Active"",""startDate"":""2022-03-02"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":5,""partnerName"":""Grace Flores"",""partnerType"":""Individual"",""roleType"":""SafehouseOps"",""contactName"":""Grace Flores"",""email"":""grace-flores@yahoo.com.ph"",""phone"":""+63 991 333 5741"",""region"":""Visayas"",""status"":""Active"",""startDate"":""2022-03-22"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":6,""partnerName"":""Joy Garcia"",""partnerType"":""Individual"",""roleType"":""Maintenance"",""contactName"":""Joy Garcia"",""email"":""joy-garcia@yahoo.com.ph"",""phone"":""+63 995 384 8428"",""region"":""Mindanao"",""status"":""Active"",""startDate"":""2022-04-11"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":7,""partnerName"":""Lina Mendoza"",""partnerType"":""Organization"",""roleType"":""FindSafehouse"",""contactName"":""Lina Mendoza"",""email"":""lina-mendoza@unityalliance.ph"",""phone"":""+63 955 786 5374"",""region"":""Luzon"",""status"":""Active"",""startDate"":""2022-05-01"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":8,""partnerName"":""Noel Torres"",""partnerType"":""Individual"",""roleType"":""Logistics"",""contactName"":""Noel Torres"",""email"":""noel-torres@yahoo.com.ph"",""phone"":""+63 951 750 3803"",""region"":""Visayas"",""status"":""Active"",""startDate"":""2022-05-21"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":9,""partnerName"":""Mark Lopez"",""partnerType"":""Individual"",""roleType"":""SafehouseOps"",""contactName"":""Mark Lopez"",""email"":""mark-lopez@smart.com.ph"",""phone"":""+63 995 376 4598"",""region"":""Luzon"",""status"":""Active"",""startDate"":""2022-06-10"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":10,""partnerName"":""Ramon Bautista"",""partnerType"":""Organization"",""roleType"":""Logistics"",""contactName"":""Ramon Bautista"",""email"":""ramon-bautista@hopepartners.ph"",""phone"":""+63 915 924 6168"",""region"":""Mindanao"",""status"":""Active"",""startDate"":""2022-06-30"",""endDate"":null,""notes"":""Primary contractor""},{""partnerId"":11,""partnerName"":""Paolo Navarro"",""partnerType"":""Individual"",""roleType"":""SafehouseOps"",""contactName"":""Paolo Navarro"",""email"":""paolo-navarro@eastern.com.ph"",""phone"":""+63 977 317 9179"",""region"":""Luzon"",""status"":""Active"",""startDate"":""2022-07-20"",""endDate"":null,""notes"":""Secondary contractor""},{""partnerId"":12,""partnerName"":""Jessa Ramos"",""partnerType"":""Individual"",""roleType"":""SafehouseOps"",""contactName"":""Jessa Ramos"",""email"":""jessa-ramos@smart.com.ph"",""phone"":""+63 937 371 3287"",""region"":""Mindanao"",""status"":""Active"",""startDate"":""2022-08-09"",""en...(truncated)",
GET,http://localhost:5110/partners/1,200,true,"{""partnerId"":1,""partnerName"":""Ana Reyes"",""partnerType"":""Organization"",""roleType"":""SafehouseOps"",""contactName"":""Ana Reyes"",""email"":""ana-reyes@hopepartners.ph"",""phone"":""+63 993 532 6574"",""region"":""Luzon"",""status"":""Active"",""startDate"":""2022-01-01"",""endDate"":null,""notes"":""Primary contractor""}",
POST,http://localhost:5110/partners,201,true,,
PUT,http://localhost:5110/partners/1,200,true,,
DELETE,http://localhost:5110/partners/999999,204,true,,
GET,http://localhost:5110/partner-assignments,200,true,"[{""assignmentId"":1,""partnerId"":1,""safehouseId"":8,""programArea"":""Operations"",""assignmentStart"":""2022-01-01"",""assignmentEnd"":null,""responsibilityNotes"":""SafehouseOps support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":2,""partnerId"":1,""safehouseId"":9,""programArea"":""Operations"",""assignmentStart"":""2022-01-01"",""assignmentEnd"":null,""responsibilityNotes"":""SafehouseOps support for safehouse operations"",""isPrimary"":false,""status"":""Active""},{""assignmentId"":3,""partnerId"":2,""safehouseId"":4,""programArea"":""Wellbeing"",""assignmentStart"":""2022-01-21"",""assignmentEnd"":null,""responsibilityNotes"":""Evaluation support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":4,""partnerId"":3,""safehouseId"":9,""programArea"":""Education"",""assignmentStart"":""2022-02-10"",""assignmentEnd"":null,""responsibilityNotes"":""Education support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":5,""partnerId"":3,""safehouseId"":6,""programArea"":""Education"",""assignmentStart"":""2022-02-10"",""assignmentEnd"":null,""responsibilityNotes"":""Education support for safehouse operations"",""isPrimary"":false,""status"":""Active""},{""assignmentId"":6,""partnerId"":4,""safehouseId"":8,""programArea"":""Transport"",""assignmentStart"":""2022-03-02"",""assignmentEnd"":null,""responsibilityNotes"":""Logistics support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":7,""partnerId"":5,""safehouseId"":2,""programArea"":""Operations"",""assignmentStart"":""2022-03-22"",""assignmentEnd"":null,""responsibilityNotes"":""SafehouseOps support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":8,""partnerId"":6,""safehouseId"":null,""programArea"":""Maintenance"",""assignmentStart"":""2022-04-11"",""assignmentEnd"":null,""responsibilityNotes"":""Maintenance support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":9,""partnerId"":7,""safehouseId"":8,""programArea"":""Operations"",""assignmentStart"":""2022-05-01"",""assignmentEnd"":null,""responsibilityNotes"":""FindSafehouse support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":10,""partnerId"":7,""safehouseId"":null,""programArea"":""Operations"",""assignmentStart"":""2022-05-01"",""assignmentEnd"":null,""responsibilityNotes"":""FindSafehouse support for safehouse operations"",""isPrimary"":false,""status"":""Active""},{""assignmentId"":11,""partnerId"":8,""safehouseId"":null,""programArea"":""Transport"",""assignmentStart"":""2022-05-21"",""assignmentEnd"":null,""responsibilityNotes"":""Logistics support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":12,""partnerId"":9,""safehouseId"":6,""programArea"":""Operations"",""assignmentStart"":""2022-06-10"",""assignmentEnd"":null,""responsibilityNotes"":""SafehouseOps support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":13,""partnerId"":9,""safehouseId"":3,""programArea"":""Operations"",""assignmentStart"":""2022-06-10"",""assignmentEnd"":null,""responsibilityNotes"":""SafehouseOps support for safehouse operations"",""isPrimary"":false,""status"":""Active""},{""assignmentId"":14,""partnerId"":10,""safehouseId"":null,""programArea"":""Transport"",""assignmentStart"":""2022-06-30"",""assignmentEnd"":null,""responsibilityNotes"":""Logistics support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{""assignmentId"":15,""partnerId"":11,""safehouseId"":3,""programArea"":""Operations"",""assignmentStart"":""2022-07-20"",""assignmentEnd"":null,""responsibilityNotes"":""SafehouseOps support for safehouse operations"",""isPrimary"":true,""status"":""Active""},{...(truncated)",
GET,http://localhost:5110/partner-assignments/1,200,true,"{""assignmentId"":1,""partnerId"":1,""safehouseId"":8,""programArea"":""Operations"",""assignmentStart"":""2022-01-01"",""assignmentEnd"":null,""responsibilityNotes"":""SafehouseOps support for safehouse operations"",""isPrimary"":true,""status"":""Active""}",
POST,http://localhost:5110/partner-assignments,201,true,,
PUT,http://localhost:5110/partner-assignments/1,200,true,,
DELETE,http://localhost:5110/partner-assignments/999999,204,true,,
